fixture_id,date,league_id,season,round,team_id,home,score_halftime,score_fulltime
871164,2022-08-05T18:30:00+00:00,78,2022,Regular Season - 1,169,TRUE,0,1
871164,2022-08-05T18:30:00+00:00,78,2022,Regular Season - 1,157,FALSE,5,6
871165,2022-08-06T16:30:00+00:00,78,2022,Regular Season - 1,165,TRUE,1,1
871165,2022-08-06T16:30:00+00:00,78,2022,Regular Season - 1,168,FALSE,0,0
871166,2022-08-06T13:30:00+00:00,78,2022,Regular Season - 1,182,TRUE,1,3
871166,2022-08-06T13:30:00+00:00,78,2022,Regular Season - 1,159,FALSE,0,1
871167,2022-08-07T15:30:00+00:00,78,2022,Regular Season - 1,192,TRUE,0,3
871167,2022-08-07T15:30:00+00:00,78,2022,Regular Season - 1,174,FALSE,0,1
871168,2022-08-06T13:30:00+00:00,78,2022,Regular Season - 1,163,TRUE,1,3
871168,2022-08-06T13:30:00+00:00,78,2022,Regular Season - 1,167,FALSE,1,1
871169,2022-08-06T13:30:00+00:00,78,2022,Regular Season - 1,161,TRUE,1,2
871169,2022-08-06T13:30:00+00:00,78,2022,Regular Season - 1,162,FALSE,2,2
871170,2022-08-06T13:30:00+00:00,78,2022,Regular Season - 1,176,TRUE,1,1
871170,2022-08-06T13:30:00+00:00,78,2022,Regular Season - 1,164,FALSE,1,2
871171,2022-08-06T13:30:00+00:00,78,2022,Regular Season - 1,170,TRUE,0,0
871171,2022-08-06T13:30:00+00:00,78,2022,Regular Season - 1,160,FALSE,0,4
871172,2022-08-07T13:30:00+00:00,78,2022,Regular Season - 1,172,TRUE,1,1
871172,2022-08-07T13:30:00+00:00,78,2022,Regular Season - 1,173,FALSE,1,1
871173,2022-08-14T15:30:00+00:00,78,2022,Regular Season - 2,157,TRUE,2,2
871173,2022-08-14T15:30:00+00:00,78,2022,Regular Season - 2,161,FALSE,0,0
871174,2022-08-13T13:30:00+00:00,78,2022,Regular Season - 2,168,TRUE,1,1
871174,2022-08-13T13:30:00+00:00,78,2022,Regular Season - 2,170,FALSE,1,2
871175,2022-08-13T13:30:00+00:00,78,2022,Regular Season - 2,173,TRUE,1,2
871175,2022-08-13T13:30:00+00:00,78,2022,Regular Season - 2,192,FALSE,1,2
871176,2022-08-12T18:30:00+00:00,78,2022,Regular Season - 2,160,TRUE,1,1
871176,2022-08-12T18:30:00+00:00,78,2022,Regular Season - 2,165,FALSE,0,3
871177,2022-08-14T13:30:00+00:00,78,2022,Regular Season - 2,164,TRUE,0,0
871177,2022-08-14T13:30:00+00:00,78,2022,Regular Season - 2,182,FALSE,0,0
871178,2022-08-13T13:30:00+00:00,78,2022,Regular Season - 2,167,TRUE,2,3
871178,2022-08-13T13:30:00+00:00,78,2022,Regular Season - 2,176,FALSE,2,2
871179,2022-08-13T13:30:00+00:00,78,2022,Regular Season - 2,159,TRUE,1,1
871179,2022-08-13T13:30:00+00:00,78,2022,Regular Season - 2,169,FALSE,0,1
871180,2022-08-13T16:30:00+00:00,78,2022,Regular Season - 2,174,TRUE,1,2
871180,2022-08-13T16:30:00+00:00,78,2022,Regular Season - 2,163,FALSE,0,2
871181,2022-08-13T13:30:00+00:00,78,2022,Regular Season - 2,162,TRUE,1,2
871181,2022-08-13T13:30:00+00:00,78,2022,Regular Season - 2,172,FALSE,1,2
871182,2022-08-20T13:30:00+00:00,78,2022,Regular Season - 3,165,TRUE,1,2
871182,2022-08-20T13:30:00+00:00,78,2022,Regular Season - 3,162,FALSE,0,3
871183,2022-08-20T13:30:00+00:00,78,2022,Regular Season - 3,168,TRUE,0,0
871183,2022-08-20T13:30:00+00:00,78,2022,Regular Season - 3,167,FALSE,2,3
871184,2022-08-20T16:30:00+00:00,78,2022,Regular Season - 3,182,TRUE,2,2
871184,2022-08-20T16:30:00+00:00,78,2022,Regular Season - 3,173,FALSE,0,1
871185,2022-08-19T18:30:00+00:00,78,2022,Regular Season - 3,163,TRUE,1,1
871185,2022-08-19T18:30:00+00:00,78,2022,Regular Season - 3,159,FALSE,0,0
871186,2022-08-21T13:30:00+00:00,78,2022,Regular Season - 3,169,TRUE,0,1
871186,2022-08-21T13:30:00+00:00,78,2022,Regular Season - 3,192,FALSE,0,1
871187,2022-08-20T13:30:00+00:00,78,2022,Regular Season - 3,161,TRUE,0,0
871187,2022-08-20T13:30:00+00:00,78,2022,Regular Season - 3,174,FALSE,0,0
871188,2022-08-21T15:30:00+00:00,78,2022,Regular Season - 3,176,TRUE,0,0
871188,2022-08-21T15:30:00+00:00,78,2022,Regular Season - 3,157,FALSE,4,7
871189,2022-08-20T13:30:00+00:00,78,2022,Regular Season - 3,170,TRUE,1,1
871189,2022-08-20T13:30:00+00:00,78,2022,Regular Season - 3,164,FALSE,1,2
871190,2022-08-20T13:30:00+00:00,78,2022,Regular Season - 3,172,TRUE,0,0
871190,2022-08-20T13:30:00+00:00,78,2022,Regular Season - 3,160,FALSE,1,1
871191,2022-08-27T16:30:00+00:00,78,2022,Regular Season - 4,157,TRUE,0,1
871191,2022-08-27T16:30:00+00:00,78,2022,Regular Season - 4,163,FALSE,1,1
871192,2022-08-27T13:30:00+00:00,78,2022,Regular Season - 4,173,TRUE,1,2
871192,2022-08-27T13:30:00+00:00,78,2022,Regular Season - 4,161,FALSE,0,0
871193,2022-08-26T18:30:00+00:00,78,2022,Regular Season - 4,160,TRUE,0,1
871193,2022-08-26T18:30:00+00:00,78,2022,Regular Season - 4,176,FALSE,0,0
871194,2022-08-28T13:30:00+00:00,78,2022,Regular Season - 4,192,TRUE,0,0
871194,2022-08-28T13:30:00+00:00,78,2022,Regular Season - 4,172,FALSE,0,0
871195,2022-08-27T13:30:00+00:00,78,2022,Regular Season - 4,164,TRUE,0,0
871195,2022-08-27T13:30:00+00:00,78,2022,Regular Season - 4,168,FALSE,3,3
871196,2022-08-27T13:30:00+00:00,78,2022,Regular Season - 4,167,TRUE,1,1
871196,2022-08-27T13:30:00+00:00,78,2022,Regular Season - 4,170,FALSE,0,0
871197,2022-08-27T13:30:00+00:00,78,2022,Regular Season - 4,159,TRUE,0,0
871197,2022-08-27T13:30:00+00:00,78,2022,Regular Season - 4,165,FALSE,1,1
871198,2022-08-27T13:30:00+00:00,78,2022,Regular Season - 4,174,TRUE,1,1
871198,2022-08-27T13:30:00+00:00,78,2022,Regular Season - 4,182,FALSE,3,6
871199,2022-08-28T15:30:00+00:00,78,2022,Regular Season - 4,162,TRUE,2,3
871199,2022-08-28T15:30:00+00:00,78,2022,Regular Season - 4,169,FALSE,3,4
871200,2022-09-02T18:30:00+00:00,78,2022,Regular Season - 5,165,TRUE,1,1
871200,2022-09-02T18:30:00+00:00,78,2022,Regular Season - 5,167,FALSE,0,0
871201,2022-09-03T13:30:00+00:00,78,2022,Regular Season - 5,168,TRUE,1,2
871201,2022-09-03T13:30:00+00:00,78,2022,Regular Season - 5,160,FALSE,0,3
871202,2022-09-03T13:30:00+00:00,78,2022,Regular Season - 5,182,TRUE,1,1
871202,2022-09-03T13:30:00+00:00,78,2022,Regular Season - 5,157,FALSE,1,1
871203,2022-09-04T15:30:00+00:00,78,2022,Regular Season - 5,163,TRUE,0,0
871203,2022-09-04T15:30:00+00:00,78,2022,Regular Season - 5,164,FALSE,0,1
871204,2022-09-03T16:30:00+00:00,78,2022,Regular Season - 5,169,TRUE,2,4
871204,2022-09-03T16:30:00+00:00,78,2022,Regular Season - 5,173,FALSE,0,0
871205,2022-09-03T13:30:00+00:00,78,2022,Regular Season - 5,161,TRUE,1,2
871205,2022-09-03T13:30:00+00:00,78,2022,Regular Season - 5,192,FALSE,3,4
871206,2022-09-03T13:30:00+00:00,78,2022,Regular Season - 5,176,TRUE,0,0
871206,2022-09-03T13:30:00+00:00,78,2022,Regular Season - 5,162,FALSE,0,2
871207,2022-09-04T13:30:00+00:00,78,2022,Regular Season - 5,170,TRUE,0,0
871207,2022-09-04T13:30:00+00:00,78,2022,Regular Season - 5,159,FALSE,0,2
871208,2022-09-03T13:30:00+00:00,78,2022,Regular Season - 5,172,TRUE,1,1
871208,2022-09-03T13:30:00+00:00,78,2022,Regular Season - 5,174,FALSE,1,1
871209,2022-09-10T13:30:00+00:00,78,2022,Regular Season - 6,157,TRUE,1,2
871209,2022-09-10T13:30:00+00:00,78,2022,Regular Season - 6,172,FALSE,0,2
871210,2022-09-10T13:30:00+00:00,78,2022,Regular Season - 6,173,TRUE,2,3
871210,2022-09-10T13:30:00+00:00,78,2022,Regular Season - 6,165,FALSE,0,0
871211,2022-09-11T15:30:00+00:00,78,2022,Regular Season - 6,160,TRUE,0,0
871211,2022-09-11T15:30:00+00:00,78,2022,Regular Season - 6,163,FALSE,0,0
871212,2022-09-11T13:30:00+00:00,78,2022,Regular Season - 6,192,TRUE,0,0
871212,2022-09-11T13:30:00+00:00,78,2022,Regular Season - 6,182,FALSE,1,1
871213,2022-09-10T13:30:00+00:00,78,2022,Regular Season - 6,167,TRUE,0,4
871213,2022-09-10T13:30:00+00:00,78,2022,Regular Season - 6,164,FALSE,0,1
871214,2022-09-10T13:30:00+00:00,78,2022,Regular Season - 6,169,TRUE,0,0
871214,2022-09-10T13:30:00+00:00,78,2022,Regular Season - 6,161,FALSE,0,1
871215,2022-09-10T13:30:00+00:00,78,2022,Regular Season - 6,159,TRUE,0,2
871215,2022-09-10T13:30:00+00:00,78,2022,Regular Season - 6,168,FALSE,0,2
871216,2022-09-10T16:30:00+00:00,78,2022,Regular Season - 6,174,TRUE,1,3
871216,2022-09-10T16:30:00+00:00,78,2022,Regular Season - 6,176,FALSE,0,1
871217,2022-09-09T18:30:00+00:00,78,2022,Regular Season - 6,162,TRUE,0,0
871217,2022-09-09T18:30:00+00:00,78,2022,Regular Season - 6,170,FALSE,0,1
871218,2022-09-17T13:30:00+00:00,78,2022,Regular Season - 7,170,TRUE,0,1
871218,2022-09-17T13:30:00+00:00,78,2022,Regular Season - 7,157,FALSE,0,0
871219,2022-09-17T16:30:00+00:00,78,2022,Regular Season - 7,163,TRUE,2,3
871219,2022-09-17T16:30:00+00:00,78,2022,Regular Season - 7,173,FALSE,0,0
871220,2022-09-17T13:30:00+00:00,78,2022,Regular Season - 7,168,TRUE,0,1
871220,2022-09-17T13:30:00+00:00,78,2022,Regular Season - 7,162,FALSE,0,1
871221,2022-09-18T13:30:00+00:00,78,2022,Regular Season - 7,182,TRUE,0,2
871221,2022-09-18T13:30:00+00:00,78,2022,Regular Season - 7,161,FALSE,0,0
871222,2022-09-16T18:30:00+00:00,78,2022,Regular Season - 7,164,TRUE,0,1
871222,2022-09-16T18:30:00+00:00,78,2022,Regular Season - 7,159,FALSE,1,1
871223,2022-09-18T15:30:00+00:00,78,2022,Regular Season - 7,176,TRUE,1,1
871223,2022-09-18T15:30:00+00:00,78,2022,Regular Season - 7,192,FALSE,0,1
871224,2022-09-18T17:30:00+00:00,78,2022,Regular Season - 7,167,TRUE,0,0
871224,2022-09-18T17:30:00+00:00,78,2022,Regular Season - 7,160,FALSE,0,0
871225,2022-09-17T13:30:00+00:00,78,2022,Regular Season - 7,172,TRUE,0,1
871225,2022-09-17T13:30:00+00:00,78,2022,Regular Season - 7,169,FALSE,1,3
871226,2022-09-17T13:30:00+00:00,78,2022,Regular Season - 7,165,TRUE,0,1
871226,2022-09-17T13:30:00+00:00,78,2022,Regular Season - 7,174,FALSE,0,0
871227,2022-09-30T18:30:00+00:00,78,2022,Regular Season - 8,157,TRUE,3,4
871227,2022-09-30T18:30:00+00:00,78,2022,Regular Season - 8,168,FALSE,0,0
871228,2022-10-01T13:30:00+00:00,78,2022,Regular Season - 8,173,TRUE,2,4
871228,2022-10-01T13:30:00+00:00,78,2022,Regular Season - 8,176,FALSE,0,0
871229,2022-10-01T13:30:00+00:00,78,2022,Regular Season - 8,160,TRUE,2,2
871229,2022-10-01T13:30:00+00:00,78,2022,Regular Season - 8,164,FALSE,0,1
871230,2022-10-01T13:30:00+00:00,78,2022,Regular Season - 8,192,TRUE,0,3
871230,2022-10-01T13:30:00+00:00,78,2022,Regular Season - 8,165,FALSE,1,2
871231,2022-10-01T13:30:00+00:00,78,2022,Regular Season - 8,169,TRUE,2,2
871231,2022-10-01T13:30:00+00:00,78,2022,Regular Season - 8,182,FALSE,0,0
871232,2022-10-01T13:30:00+00:00,78,2022,Regular Season - 8,161,TRUE,2,3
871232,2022-10-01T13:30:00+00:00,78,2022,Regular Season - 8,172,FALSE,2,2
871233,2022-10-02T13:30:00+00:00,78,2022,Regular Season - 8,159,TRUE,1,1
871233,2022-10-02T13:30:00+00:00,78,2022,Regular Season - 8,167,FALSE,1,1
871234,2022-10-02T15:30:00+00:00,78,2022,Regular Season - 8,174,TRUE,1,2
871234,2022-10-02T15:30:00+00:00,78,2022,Regular Season - 8,170,FALSE,2,3
871235,2022-10-01T16:30:00+00:00,78,2022,Regular Season - 8,162,TRUE,4,5
871235,2022-10-01T16:30:00+00:00,78,2022,Regular Season - 8,163,FALSE,0,1
871236,2022-10-08T16:30:00+00:00,78,2022,Regular Season - 9,165,TRUE,0,2
871236,2022-10-08T16:30:00+00:00,78,2022,Regular Season - 9,157,FALSE,1,2
871237,2022-10-08T13:30:00+00:00,78,2022,Regular Season - 9,168,TRUE,2,4
871237,2022-10-08T13:30:00+00:00,78,2022,Regular Season - 9,174,FALSE,0,0
871238,2022-10-08T13:30:00+00:00,78,2022,Regular Season - 9,164,TRUE,1,1
871238,2022-10-08T13:30:00+00:00,78,2022,Regular Season - 9,173,FALSE,0,1
871239,2022-10-07T18:30:00+00:00,78,2022,Regular Season - 9,167,TRUE,1,1
871239,2022-10-07T18:30:00+00:00,78,2022,Regular Season - 9,162,FALSE,1,2
871240,2022-10-09T13:30:00+00:00,78,2022,Regular Season - 9,163,TRUE,2,5
871240,2022-10-09T13:30:00+00:00,78,2022,Regular Season - 9,192,FALSE,1,2
871241,2022-10-08T13:30:00+00:00,78,2022,Regular Season - 9,176,TRUE,0,3
871241,2022-10-08T13:30:00+00:00,78,2022,Regular Season - 9,169,FALSE,0,0
871242,2022-10-08T13:30:00+00:00,78,2022,Regular Season - 9,170,TRUE,0,1
871242,2022-10-08T13:30:00+00:00,78,2022,Regular Season - 9,161,FALSE,1,1
871243,2022-10-09T17:30:00+00:00,78,2022,Regular Season - 9,172,TRUE,0,0
871243,2022-10-09T17:30:00+00:00,78,2022,Regular Season - 9,182,FALSE,0,1
871244,2022-10-09T15:30:00+00:00,78,2022,Regular Season - 9,159,TRUE,1,2
871244,2022-10-09T15:30:00+00:00,78,2022,Regular Season - 9,160,FALSE,1,2
871245,2022-10-16T17:30:00+00:00,78,2022,Regular Season - 10,157,TRUE,2,5
871245,2022-10-16T17:30:00+00:00,78,2022,Regular Season - 10,160,FALSE,0,0
871246,2022-10-15T16:30:00+00:00,78,2022,Regular Season - 10,173,TRUE,3,3
871246,2022-10-15T16:30:00+00:00,78,2022,Regular Season - 10,159,FALSE,0,2
871247,2022-10-16T15:30:00+00:00,78,2022,Regular Season - 10,182,TRUE,2,2
871247,2022-10-16T15:30:00+00:00,78,2022,Regular Season - 10,165,FALSE,0,0
871248,2022-10-16T13:30:00+00:00,78,2022,Regular Season - 10,192,TRUE,0,3
871248,2022-10-16T13:30:00+00:00,78,2022,Regular Season - 10,170,FALSE,1,2
871249,2022-10-15T13:30:00+00:00,78,2022,Regular Season - 10,169,TRUE,1,5
871249,2022-10-15T13:30:00+00:00,78,2022,Regular Season - 10,168,FALSE,0,1
871250,2022-10-15T13:30:00+00:00,78,2022,Regular Season - 10,161,TRUE,1,2
871250,2022-10-15T13:30:00+00:00,78,2022,Regular Season - 10,163,FALSE,1,2
871251,2022-10-15T13:30:00+00:00,78,2022,Regular Season - 10,172,TRUE,2,4
871251,2022-10-15T13:30:00+00:00,78,2022,Regular Season - 10,176,FALSE,1,1
871252,2022-10-14T18:30:00+00:00,78,2022,Regular Season - 10,174,TRUE,0,0
871252,2022-10-14T18:30:00+00:00,78,2022,Regular Season - 10,167,FALSE,2,3
871253,2022-10-15T13:30:00+00:00,78,2022,Regular Season - 10,162,TRUE,0,0
871253,2022-10-15T13:30:00+00:00,78,2022,Regular Season - 10,164,FALSE,1,2
871254,2022-10-22T13:30:00+00:00,78,2022,Regular Season - 11,165,TRUE,3,5
871254,2022-10-22T13:30:00+00:00,78,2022,Regular Season - 11,172,FALSE,0,0
871255,2022-10-22T13:30:00+00:00,78,2022,Regular Season - 11,168,TRUE,1,2
871255,2022-10-22T13:30:00+00:00,78,2022,Regular Season - 11,161,FALSE,1,2
871256,2022-10-22T13:30:00+00:00,78,2022,Regular Season - 11,160,TRUE,0,2
871256,2022-10-22T13:30:00+00:00,78,2022,Regular Season - 11,162,FALSE,0,0
871257,2022-10-21T18:30:00+00:00,78,2022,Regular Season - 11,164,TRUE,3,5
871257,2022-10-21T18:30:00+00:00,78,2022,Regular Season - 11,192,FALSE,0,0
871258,2022-10-22T13:30:00+00:00,78,2022,Regular Season - 11,167,TRUE,0,0
871258,2022-10-22T13:30:00+00:00,78,2022,Regular Season - 11,157,FALSE,2,2
871259,2022-10-22T16:30:00+00:00,78,2022,Regular Season - 11,163,TRUE,0,1
871259,2022-10-22T16:30:00+00:00,78,2022,Regular Season - 11,169,FALSE,3,3
871260,2022-10-23T13:30:00+00:00,78,2022,Regular Season - 11,176,TRUE,1,2
871260,2022-10-23T13:30:00+00:00,78,2022,Regular Season - 11,182,FALSE,0,1
871261,2022-10-22T13:30:00+00:00,78,2022,Regular Season - 11,170,TRUE,1,3
871261,2022-10-22T13:30:00+00:00,78,2022,Regular Season - 11,173,FALSE,0,3
871262,2022-10-23T15:30:00+00:00,78,2022,Regular Season - 11,159,TRUE,0,2
871262,2022-10-23T15:30:00+00:00,78,2022,Regular Season - 11,174,FALSE,0,1
871263,2022-10-29T13:30:00+00:00,78,2022,Regular Season - 12,157,TRUE,3,6
871263,2022-10-29T13:30:00+00:00,78,2022,Regular Season - 12,164,FALSE,1,2
871264,2022-10-29T13:30:00+00:00,78,2022,Regular Season - 12,173,TRUE,1,2
871264,2022-10-29T13:30:00+00:00,78,2022,Regular Season - 12,168,FALSE,0,0
871265,2022-10-30T14:30:00+00:00,78,2022,Regular Season - 12,182,TRUE,0,2
871265,2022-10-30T14:30:00+00:00,78,2022,Regular Season - 12,163,FALSE,1,1
871266,2022-10-30T18:30:00+00:00,78,2022,Regular Season - 12,192,TRUE,1,1
871266,2022-10-30T18:30:00+00:00,78,2022,Regular Season - 12,167,FALSE,1,1
871267,2022-10-29T16:30:00+00:00,78,2022,Regular Season - 12,169,TRUE,1,1
871267,2022-10-29T16:30:00+00:00,78,2022,Regular Season - 12,165,FALSE,1,2
871268,2022-10-29T13:30:00+00:00,78,2022,Regular Season - 12,161,TRUE,2,4
871268,2022-10-29T13:30:00+00:00,78,2022,Regular Season - 12,176,FALSE,0,0
871269,2022-10-29T13:30:00+00:00,78,2022,Regular Season - 12,172,TRUE,1,2
871269,2022-10-29T13:30:00+00:00,78,2022,Regular Season - 12,170,FALSE,1,1
871270,2022-10-30T16:30:00+00:00,78,2022,Regular Season - 12,174,TRUE,0,0
871270,2022-10-30T16:30:00+00:00,78,2022,Regular Season - 12,160,FALSE,1,2
871271,2022-10-28T18:30:00+00:00,78,2022,Regular Season - 12,162,TRUE,0,1
871271,2022-10-28T18:30:00+00:00,78,2022,Regular Season - 12,159,FALSE,0,0
871272,2022-11-05T14:30:00+00:00,78,2022,Regular Season - 13,165,TRUE,3,3
871272,2022-11-05T14:30:00+00:00,78,2022,Regular Season - 13,176,FALSE,0,0
871273,2022-11-06T14:30:00+00:00,78,2022,Regular Season - 13,168,TRUE,0,5
871273,2022-11-06T14:30:00+00:00,78,2022,Regular Season - 13,182,FALSE,0,0
871274,2022-11-06T16:30:00+00:00,78,2022,Regular Season - 13,160,TRUE,0,2
871274,2022-11-06T16:30:00+00:00,78,2022,Regular Season - 13,192,FALSE,0,0
871275,2022-11-05T14:30:00+00:00,78,2022,Regular Season - 13,164,TRUE,0,0
871275,2022-11-05T14:30:00+00:00,78,2022,Regular Season - 13,161,FALSE,1,3
871276,2022-11-05T14:30:00+00:00,78,2022,Regular Season - 13,167,TRUE,0,1
871276,2022-11-05T14:30:00+00:00,78,2022,Regular Season - 13,173,FALSE,1,3
871277,2022-11-04T19:30:00+00:00,78,2022,Regular Season - 13,163,TRUE,2,3
871277,2022-11-04T19:30:00+00:00,78,2022,Regular Season - 13,172,FALSE,1,1
871278,2022-11-05T14:30:00+00:00,78,2022,Regular Season - 13,170,TRUE,1,1
871278,2022-11-05T14:30:00+00:00,78,2022,Regular Season - 13,169,FALSE,1,2
871279,2022-11-05T14:30:00+00:00,78,2022,Regular Season - 13,159,TRUE,2,2
871279,2022-11-05T14:30:00+00:00,78,2022,Regular Season - 13,157,FALSE,3,3
871280,2022-11-05T17:30:00+00:00,78,2022,Regular Season - 13,162,TRUE,1,2
871280,2022-11-05T17:30:00+00:00,78,2022,Regular Season - 13,174,FALSE,0,1
871281,2022-11-08T19:30:00+00:00,78,2022,Regular Season - 14,157,TRUE,4,6
871281,2022-11-08T19:30:00+00:00,78,2022,Regular Season - 14,162,FALSE,1,1
871282,2022-11-09T19:30:00+00:00,78,2022,Regular Season - 14,173,TRUE,0,3
871282,2022-11-09T19:30:00+00:00,78,2022,Regular Season - 14,160,FALSE,0,1
871283,2022-11-09T19:30:00+00:00,78,2022,Regular Season - 14,182,TRUE,2,2
871283,2022-11-09T19:30:00+00:00,78,2022,Regular Season - 14,170,FALSE,2,2
871284,2022-11-09T17:30:00+00:00,78,2022,Regular Season - 14,192,TRUE,1,1
871284,2022-11-09T17:30:00+00:00,78,2022,Regular Season - 14,168,FALSE,0,2
871285,2022-11-09T19:30:00+00:00,78,2022,Regular Season - 14,169,TRUE,3,4
871285,2022-11-09T19:30:00+00:00,78,2022,Regular Season - 14,167,FALSE,1,2
871286,2022-11-08T17:30:00+00:00,78,2022,Regular Season - 14,161,TRUE,1,2
871286,2022-11-08T17:30:00+00:00,78,2022,Regular Season - 14,165,FALSE,0,0
871287,2022-11-08T19:30:00+00:00,78,2022,Regular Season - 14,176,TRUE,2,2
871287,2022-11-08T19:30:00+00:00,78,2022,Regular Season - 14,163,FALSE,0,1
871288,2022-11-08T19:30:00+00:00,78,2022,Regular Season - 14,172,TRUE,1,2
871288,2022-11-08T19:30:00+00:00,78,2022,Regular Season - 14,159,FALSE,1,1
871289,2022-11-09T19:30:00+00:00,78,2022,Regular Season - 14,174,TRUE,1,1
871289,2022-11-09T19:30:00+00:00,78,2022,Regular Season - 14,164,FALSE,0,0
871290,2022-11-12T14:30:00+00:00,78,2022,Regular Season - 15,168,TRUE,1,2
871290,2022-11-12T14:30:00+00:00,78,2022,Regular Season - 15,172,FALSE,0,0
871291,2022-11-13T16:30:00+00:00,78,2022,Regular Season - 15,160,TRUE,4,4
871291,2022-11-13T16:30:00+00:00,78,2022,Regular Season - 15,182,FALSE,0,1
871292,2022-11-13T14:30:00+00:00,78,2022,Regular Season - 15,164,TRUE,1,1
871292,2022-11-13T14:30:00+00:00,78,2022,Regular Season - 15,169,FALSE,0,1
871293,2022-11-12T14:30:00+00:00,78,2022,Regular Season - 15,167,TRUE,1,1
871293,2022-11-12T14:30:00+00:00,78,2022,Regular Season - 15,161,FALSE,1,2
871294,2022-11-11T19:30:00+00:00,78,2022,Regular Season - 15,163,TRUE,3,4
871294,2022-11-11T19:30:00+00:00,78,2022,Regular Season - 15,165,FALSE,2,2
871295,2022-11-12T14:30:00+00:00,78,2022,Regular Season - 15,170,TRUE,0,0
871295,2022-11-12T14:30:00+00:00,78,2022,Regular Season - 15,176,FALSE,0,1
871296,2022-11-12T14:30:00+00:00,78,2022,Regular Season - 15,159,TRUE,1,2
871296,2022-11-12T14:30:00+00:00,78,2022,Regular Season - 15,192,FALSE,0,0
871297,2022-11-12T17:30:00+00:00,78,2022,Regular Season - 15,174,TRUE,0,0
871297,2022-11-12T17:30:00+00:00,78,2022,Regular Season - 15,157,FALSE,1,2
871298,2022-11-12T14:30:00+00:00,78,2022,Regular Season - 15,162,TRUE,0,1
871298,2022-11-12T14:30:00+00:00,78,2022,Regular Season - 15,173,FALSE,1,2
871299,2023-01-22T14:30:00+00:00,78,2022,Regular Season - 16,165,TRUE,2,4
871299,2023-01-22T14:30:00+00:00,78,2022,Regular Season - 16,170,FALSE,2,3
871300,2023-01-20T19:30:00+00:00,78,2022,Regular Season - 16,173,TRUE,0,1
871300,2023-01-20T19:30:00+00:00,78,2022,Regular Season - 16,157,FALSE,1,1
871301,2023-01-21T14:30:00+00:00,78,2022,Regular Season - 16,182,TRUE,0,3
871301,2023-01-21T14:30:00+00:00,78,2022,Regular Season - 16,167,FALSE,1,1
871302,2023-01-21T17:30:00+00:00,78,2022,Regular Season - 16,192,TRUE,5,7
871302,2023-01-21T17:30:00+00:00,78,2022,Regular Season - 16,162,FALSE,1,1
871303,2023-01-22T16:30:00+00:00,78,2022,Regular Season - 16,163,TRUE,0,2
871303,2023-01-22T16:30:00+00:00,78,2022,Regular Season - 16,168,FALSE,2,3
871304,2023-01-21T14:30:00+00:00,78,2022,Regular Season - 16,169,TRUE,1,3
871304,2023-01-21T14:30:00+00:00,78,2022,Regular Season - 16,174,FALSE,0,0
871305,2023-01-21T14:30:00+00:00,78,2022,Regular Season - 16,161,TRUE,3,6
871305,2023-01-21T14:30:00+00:00,78,2022,Regular Season - 16,160,FALSE,0,0
871306,2023-01-21T14:30:00+00:00,78,2022,Regular Season - 16,176,TRUE,2,3
871306,2023-01-21T14:30:00+00:00,78,2022,Regular Season - 16,159,FALSE,0,1
871307,2023-01-21T14:30:00+00:00,78,2022,Regular Season - 16,172,TRUE,1,1
871307,2023-01-21T14:30:00+00:00,78,2022,Regular Season - 16,164,FALSE,1,1
871308,2023-01-24T19:30:00+00:00,78,2022,Regular Season - 17,157,TRUE,0,1
871308,2023-01-24T19:30:00+00:00,78,2022,Regular Season - 17,192,FALSE,1,1
871309,2023-01-25T19:30:00+00:00,78,2022,Regular Season - 17,168,TRUE,1,2
871309,2023-01-25T19:30:00+00:00,78,2022,Regular Season - 17,176,FALSE,0,0
871310,2023-01-25T19:30:00+00:00,78,2022,Regular Season - 17,160,TRUE,0,1
871310,2023-01-25T19:30:00+00:00,78,2022,Regular Season - 17,169,FALSE,1,1
871311,2023-01-25T17:30:00+00:00,78,2022,Regular Season - 17,164,TRUE,1,1
871311,2023-01-25T17:30:00+00:00,78,2022,Regular Season - 17,165,FALSE,1,2
871312,2023-01-24T19:30:00+00:00,78,2022,Regular Season - 17,167,TRUE,1,2
871312,2023-01-24T19:30:00+00:00,78,2022,Regular Season - 17,172,FALSE,1,2
871313,2023-01-25T19:30:00+00:00,78,2022,Regular Season - 17,170,TRUE,0,1
871313,2023-01-25T19:30:00+00:00,78,2022,Regular Season - 17,163,FALSE,0,0
871314,2023-01-24T19:30:00+00:00,78,2022,Regular Season - 17,159,TRUE,0,0
871314,2023-01-24T19:30:00+00:00,78,2022,Regular Season - 17,161,FALSE,3,5
871315,2023-01-24T17:30:00+00:00,78,2022,Regular Season - 17,174,TRUE,0,1
871315,2023-01-24T17:30:00+00:00,78,2022,Regular Season - 17,173,FALSE,4,6
871316,2023-01-25T19:30:00+00:00,78,2022,Regular Season - 17,162,TRUE,1,1
871316,2023-01-25T19:30:00+00:00,78,2022,Regular Season - 17,182,FALSE,1,2
871317,2023-01-28T17:30:00+00:00,78,2022,Regular Season - 18,157,TRUE,1,1
871317,2023-01-28T17:30:00+00:00,78,2022,Regular Season - 18,169,FALSE,0,1
871318,2023-01-29T16:30:00+00:00,78,2022,Regular Season - 18,168,TRUE,0,0
871318,2023-01-29T16:30:00+00:00,78,2022,Regular Season - 18,165,FALSE,1,2
